filename,width,height,class,xmin,ymin,xmax,ymax
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,241,384,367,429
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,360,397,472,458
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,367,397,497,424
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,456,387,507,406
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,386,342,455,400
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,432,358,515,389
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,482,349,544,373
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,464,327,543,363
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,484,295,586,383
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,521,261,586,353
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,455,278,523,328
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,547,265,584,337
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,453,252,532,315
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,560,237,602,333
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,582,316,623,375
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,590,216,640,321
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,434,280,463,340
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,608,236,640,326
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,420,305,461,356
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,395,293,438,350
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,353,284,400,405
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,298,365,375,391
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,145,309,217,380
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,234,357,295,382
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,205,292,281,371
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,284,340,375,367
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,305,292,364,339
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,273,280,343,352
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,285,273,323,322
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,244,265,309,366
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,168,281,214,339
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,194,270,237,324
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,235,264,280,304
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,232,239,290,272
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,172,203,297,271
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,212,127,294,240
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,180,88,254,129
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,215,60,281,98
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,147,48,271,105
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,94,5,193,74
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,141,0,213,53
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,193,0,263,38
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,207,18,319,66
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,261,51,316,122
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,296,31,341,92
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,295,88,398,111
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,292,113,421,146
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,294,124,371,155
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,267,141,347,162
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,260,152,306,186
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,254,204,312,250
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,281,166,400,209
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,315,146,411,187
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,309,174,358,199
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,281,187,369,268
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,307,222,337,260
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,327,215,366,302
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,335,222,380,281
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,375,267,480,298
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,384,222,494,271
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,379,199,454,244
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,462,226,571,270
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,538,182,570,252
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,560,137,612,231
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,455,152,556,186
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,400,151,462,224
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,389,168,430,209
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,420,145,495,225
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,455,176,514,244
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,579,176,618,278
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,606,172,640,227
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,534,84,571,175
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,555,80,640,137
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,562,20,613,97
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,516,18,578,79
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,505,48,554,124
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,474,60,529,157
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,509,108,558,175
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,414,84,488,155
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,361,0,443,118
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,384,0,441,36
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,448,23,509,62
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,621,2,640,41
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,296,0,350,28
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,345,0,396,83
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,333,48,378,84
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,341,68,388,98
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,90,20,123
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,108,218,145,249
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,96,395,195,459
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,440,110,495,168
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,274,544,336,598
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,252,569,300,608
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,170,123,211,153
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,101,607,137,632
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,285,596,336,628
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,388,35,408
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,597,627,640,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,105,403,187,457
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,141,186,191,259
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,496,175,544,221
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,501,216,532,239
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,471,464,533,502
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,334,435,422,512
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,612,157,640,182
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,468,3,601,71
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,377,8,511,70
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,420,64,478,102
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,288,80,456,127
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,428,97,543,167
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,239,117,340,161
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,284,199,385,236
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,472,192,553,241
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,469,218,513,273
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,557,269,622,319
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,454,275,571,311
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,438,294,605,343
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,136,248,198,325
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,157,309,208,376
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,271,369,339,461
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,413,395,473,463
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,170,406,265,450
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,105,476,211,547
PXL_20230919_065229678_jpg.rf.7bc4c1563ec20036ffef48e8564f3965.jpg,640,640,fossil,81,46,131,145
PXL_20230818_092019868_jpg.rf.38823418f21613bd849ca97d24c6c787.jpg,640,640,fossil,133,239,175,372
PXL_20230818_092019868_jpg.rf.38823418f21613bd849ca97d24c6c787.jpg,640,640,fossil,214,218,252,345
PXL_20230818_092019868_jpg.rf.38823418f21613bd849ca97d24c6c787.jpg,640,640,fossil,279,245,324,403
PXL_20230818_092019868_jpg.rf.38823418f21613bd849ca97d24c6c787.jpg,640,640,fossil,363,239,411,397
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,146,4,252,110
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,0,48,42,82
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,61,96,110,146
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,127,105,199,148
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,205,151,265,199
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,195,130,325,160
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,206,130,281,147
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,258,65,314,104
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,328,68,365,104
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,342,13,388,54
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,351,25,383,61
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,460,87,495,119
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,455,137,508,179
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,309,254,419,298
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,393,242,444,270
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,372,199,419,286
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,340,205,413,258
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,332,202,389,224
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,339,181,379,212
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,300,170,332,246
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,262,173,314,237
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,264,221,306,265
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,108,185,194,228
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,56,207,119,254
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,0,342,63,372
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,23,278,61,344
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,47,313,89,353
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,57,295,84,340
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,46,330,97,351
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,168,358,211,394
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,114,491,166,540
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,10,527,65,558
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,188,542,298,573
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,351,548,430,619
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,472,592,548,624
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,248,483,344,506
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,353,455,410,524
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,341,496,390,518
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,373,525,434,553
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,543,497,616,533
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,581,505,623,565
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,424,501,472,519
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,492,463,532,493
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,239,453,336,481
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,266,445,319,507
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,210,411,234,468
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,262,383,326,423
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,313,419,337,464
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,331,362,386,404
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,276,328,318,368
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,383,362,421,412
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,452,343,506,379
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,464,349,516,394
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,600,350,634,392
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,554,403,619,422
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,561,419,618,441
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,594,442,640,472
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,598,462,640,491
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,112,395,160,446
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,173,272,209,312
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,400,322,443,358
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,309,272,348,305
PXL_20230818_094129439_jpg.rf.4ce79394523670c13fe706b0739a34fd.jpg,640,640,fossil,514,273,538,312
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,143,100,186,233
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,39,415,83,524
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,76,415,140,478
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,106,241,171,392
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,115,342,176,392
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,75,392,244,418
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,198,0,280,17
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,168,21,280,108
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,197,2,308,130
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,97,228,152,273
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,279,0,339,60
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,352,3,385,73
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,291,43,345,116
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,315,63,372,164
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,242,123,332,201
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,275,182,307,219
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,278,183,315,225
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,161,154,254,197
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,168,199,246,246
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,195,243,242,275
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,153,240,214,280
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,139,264,203,314
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,203,110,276,146
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,182,131,222,163
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,190,286,235,333
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,161,321,299,418
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,173,438,293,462
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,167,486,276,504
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,110,444,192,548
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,88,463,153,517
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,56,428,109,461
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,153,562,197,640
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,255,571,315,640
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,230,612,263,640
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,315,558,364,640
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,383,567,449,640
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,367,625,392,640
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,232,515,286,570
2023-02-28-12-34-55_jpg.rf.19f3601f261d2404ef60e7a2449c1f26.jpg,640,640,fossil,263,470,328,568
