filename,width,height,class,xmin,ymin,xmax,ymax
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,469,252,502,282
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,490,377,522,417
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,485,406,517,442
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,474,429,515,471
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,492,434,518,464
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,465,469,497,532
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,457,536,489,564
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,458,531,488,552
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,434,545,456,573
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,484,520,533,600
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,488,589,512,627
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,509,555,525,613
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,523,542,555,568
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,535,511,563,538
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,531,527,543,544
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,496,502,537,521
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,480,490,506,534
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,508,467,562,491
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,514,414,572,483
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,512,433,536,457
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,535,362,564,443
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,515,392,553,438
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,520,371,537,393
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,543,363,555,380
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,536,270,583,368
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,553,346,569,368
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,580,269,593,306
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,525,302,555,339
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,503,322,531,353
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,411,410,435,455
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,403,448,418,471
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,155,39,210,127
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,142,141,216,192
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,174,181,283,210
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,265,205,333,245
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,333,273,507,344
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,399,361,451,414
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,389,416,432,445
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,481,380,535,471
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,491,373,545,447
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,521,431,564,515
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,535,425,626,523
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,547,465,604,501
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,559,509,623,587
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,521,526,609,568
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,514,500,583,609
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,176,605,210,640
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,59,193,112,268
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,130,211,191,272
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,184,208,259,260
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,243,240,286,359
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,235,350,299,376
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,190,294,251,345
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,109,308,142,371
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,115,335,157,419
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,169,361,230,386
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,247,393,324,443
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,238,366,305,402
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,302,450,360,505
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,225,449,283,486
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,157,469,228,506
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,204,498,262,583
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,241,517,327,567
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,214,514,313,541
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,189,517,280,576
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,235,581,300,618
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,186,531,273,598
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,185,581,251,611
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,150,572,226,605
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,151,544,199,576
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,125,519,205,565
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,116,505,194,546
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,129,490,157,523
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,98,486,141,534
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,80,451,137,486
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,0,468,94,497
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,55,471,149,514
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,0,490,61,519
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,0,502,25,525
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,45,499,124,534
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,57,510,96,546
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,51,516,106,566
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,84,558,150,616
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,90,535,151,587
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,0,531,81,575
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,67,572,120,613
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,74,606,115,640
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,10,580,41,613
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,0,146,41,190
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,451,624,484,640
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,308,564,343,589
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,397,618,445,640
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,43,322,102,357
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,38,349,90,396
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,61,362,102,435
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,60,381,117,459
PXL_20230818_095340635_jpg.rf.c3c6b5334176ff83da7ebd362a3f631c.jpg,640,640,fossil,31,335,119,395
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,89,299,134,327
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,161,314,212,344
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,232,313,317,353
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,347,304,422,343
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,481,318,505,358
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,418,340,433,358
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,342,335,362,351
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,225,353,249,377
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,117,398,144,460
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,173,429,221,447
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,210,424,261,444
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,261,399,277,431
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,277,394,304,416
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,273,407,292,442
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,313,434,341,475
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,337,432,367,467
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,315,378,342,408
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,344,390,408,421
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,396,375,409,417
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,414,367,443,395
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,377,419,468,465
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,464,454,483,484
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,462,465,504,483
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,426,464,463,485
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,339,474,391,499
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,180,481,237,515
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,226,541,273,580
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,281,557,336,593
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,330,534,385,569
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,335,533,370,552
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,357,492,416,552
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,316,486,352,524
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,285,478,329,514
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,256,505,285,542
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,377,522,436,550
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,419,543,453,560
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,380,526,423,563
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,391,502,439,516
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,339,499,400,526
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,399,509,436,532
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,442,517,492,560
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,468,505,487,528
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,462,478,519,512
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,511,450,545,500
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,448,434,484,450
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,198,229,237,239
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,191,193,218,239
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,288,211,331,233
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,231,212,310,231
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,306,212,346,224
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,248,190,365,214
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,323,184,357,200
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,312,156,355,182
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,329,155,372,171
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,349,128,381,145
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,229,143,289,162
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,200,161,241,233
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,223,166,260,207
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,240,187,265,216
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,220,200,248,215
PXL_20230818_092917458_jpg.rf.c9a1f95482642a41b73e7f2ba410ddcc.jpg,640,640,fossil,94,198,131,219
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,92,176,173,241
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,3,16,37,108
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,0,64,18,127
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,79,65,121,112
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,102,0,141,40
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,181,0,215,58
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,118,95,154,171
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,186,89,221,157
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,204,113,234,159
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,163,211,210,320
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,98,231,187,305
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,128,211,163,245
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,95,241,124,286
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,232,188,261,286
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,210,204,236,273
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,198,168,220,204
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,199,271,236,314
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,51,343,116,373
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,45,314,145,347
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,0,359,34,476
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,0,323,33,357
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,23,423,95,490
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,60,388,114,428
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,6,502,37,554
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,0,476,17,524
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,215,0,231,49
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,227,0,251,67
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,251,0,271,18
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,268,0,293,37
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,285,0,305,23
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,309,0,367,57
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,345,0,406,70
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,415,0,448,30
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,430,0,476,54
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,507,0,545,58
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,473,27,501,101
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,455,97,505,136
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,412,58,484,125
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,375,67,413,100
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,330,45,385,121
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,314,54,350,152
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,262,66,334,116
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,261,74,293,229
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,253,139,268,214
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,227,86,271,127
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,269,176,329,275
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,154,330,223,369
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,119,342,153,401
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,74,393,161,537
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,22,594,89,640
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,43,549,90,620
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,91,511,118,640
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,111,533,148,640
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,135,546,200,628
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,142,593,188,640
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,172,567,206,600
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,167,447,211,575
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,175,338,232,443
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,252,279,326,364
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,210,357,244,465
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,198,450,259,490
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,204,464,237,567
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,213,517,244,603
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,231,517,264,595
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,232,495,294,611
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,206,595,234,640
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,250,533,310,614
